customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
44743,2025-12-31,0.397,3_Medio,🟨 Medio,0,Home,1,75+,696.52,25,0
44744,2025-12-31,0.0495,4_Bajo,🟩 Bajo,0,Health,2,25-34,1810.66,139,0
44745,2025-12-31,0.0909,4_Bajo,🟩 Bajo,0,Auto,3,18-24,1061.19,73,0
44746,2025-12-31,0.3436,4_Bajo,🟩 Bajo,1,Life,1,45-54,1096.71,75,1
44747,2025-12-31,0.6488,2_Alto,🟧 Alto,1,Auto,1,55-64,1184.39,108,0
44748,2025-12-31,0.4113,3_Medio,🟨 Medio,1,Travel,1,35-44,125.61,38,0
44749,2025-12-31,0.4026,3_Medio,🟨 Medio,0,Home,1,75+,1075.01,149,1
44750,2025-12-31,0.0603,4_Bajo,🟩 Bajo,0,Auto,2,35-44,1473.83,139,1
44751,2025-12-31,0.4576,3_Medio,🟨 Medio,1,Life,1,75+,1407.51,116,1
44752,2025-12-31,0.1419,4_Bajo,🟩 Bajo,0,Auto,4,55-64,1656.82,54,0
44753,2025-12-31,0.3382,4_Bajo,🟩 Bajo,0,Home,1,25-34,629.2,16,0
44754,2025-12-31,0.0921,4_Bajo,🟩 Bajo,1,Home,2,45-54,983.21,93,0
44755,2025-12-31,0.1021,4_Bajo,🟩 Bajo,0,Auto,2,18-24,1285.01,160,0
44756,2025-12-31,0.2875,4_Bajo,🟩 Bajo,0,Life,1,75+,976.29,108,0
44757,2025-12-31,0.4339,3_Medio,🟨 Medio,1,Home,1,55-64,738.24,79,0
44758,2025-12-31,0.1936,4_Bajo,🟩 Bajo,0,Auto,1,45-54,587.46,100,0
44759,2025-12-31,0.0962,4_Bajo,🟩 Bajo,0,Life,3,55-64,870.74,17,0
44760,2025-12-31,0.2225,4_Bajo,🟩 Bajo,1,Home,3,55-64,1073.83,46,0
44761,2025-12-31,0.0733,4_Bajo,🟩 Bajo,0,Travel,2,55-64,207.93,79,0
44762,2025-12-31,0.389,3_Medio,🟨 Medio,1,Auto,2,45-54,1085.15,168,0
44763,2025-12-31,0.0945,4_Bajo,🟩 Bajo,0,Health,2,35-44,1295.61,25,0
44764,2025-12-31,0.3386,4_Bajo,🟩 Bajo,0,Auto,1,35-44,863.84,55,0
44765,2025-12-31,0.4741,3_Medio,🟨 Medio,0,Life,1,65-74,418.43,64,0
44766,2025-12-31,0.1875,4_Bajo,🟩 Bajo,0,Life,1,45-54,1553.65,120,0
44767,2025-12-31,0.2321,4_Bajo,🟩 Bajo,2,Home,4,45-54,843.38,32,0
44768,2025-12-31,0.5202,2_Alto,🟧 Alto,1,Home,1,65-74,1146.73,74,0
44769,2025-12-31,0.6216,2_Alto,🟧 Alto,1,Auto,1,45-54,1097.24,46,0
44770,2025-12-31,0.4134,3_Medio,🟨 Medio,0,Life,1,75+,1277.76,157,0
44771,2025-12-31,0.1289,4_Bajo,🟩 Bajo,2,Auto,3,25-34,740.83,139,0
44772,2025-12-31,0.5976,2_Alto,🟧 Alto,2,Life,1,18-24,967.65,48,1
44773,2025-12-31,0.2413,4_Bajo,🟩 Bajo,0,Auto,1,45-54,940.29,51,0
44774,2025-12-31,0.3963,3_Medio,🟨 Medio,1,Auto,1,45-54,1158.1,68,0
44775,2025-12-31,0.9691,1_Critico,🟥 Crítico,2,Home,1,65-74,765.08,51,1
44776,2025-12-31,0.1811,4_Bajo,🟩 Bajo,1,Auto,4,55-64,561.65,94,0
44777,2025-12-31,0.9776,1_Critico,🟥 Crítico,3,Home,1,75+,468.17,79,1
44778,2025-12-31,0.1013,4_Bajo,🟩 Bajo,0,Auto,3,18-24,897.73,62,0
44779,2025-12-31,0.3821,3_Medio,🟨 Medio,1,Health,1,45-54,1229.75,96,0
44780,2025-12-31,0.2104,4_Bajo,🟩 Bajo,1,Home,3,65-74,664.53,133,0
44781,2025-12-31,0.1925,4_Bajo,🟩 Bajo,0,Home,1,45-54,1020.47,141,0
44782,2025-12-31,0.4132,3_Medio,🟨 Medio,1,Life,1,35-44,1724.69,152,1
44783,2025-12-31,0.2894,4_Bajo,🟩 Bajo,0,Health,1,65-74,1450.67,68,0
44784,2025-12-31,0.0876,4_Bajo,🟩 Bajo,0,Auto,3,75+,721.39,164,0
44785,2025-12-31,0.392,3_Medio,🟨 Medio,0,Health,1,35-44,2360.2,106,0
44786,2025-12-31,0.3452,4_Bajo,🟩 Bajo,0,Health,1,55-64,1404.65,87,0
44787,2025-12-31,0.5505,2_Alto,🟧 Alto,2,Health,1,65-74,1426.05,87,1
44788,2025-12-31,0.2296,4_Bajo,🟩 Bajo,0,Health,1,25-34,995.97,81,0
44789,2025-12-31,0.3164,4_Bajo,🟩 Bajo,0,Life,1,18-24,1304.54,129,1
44790,2025-12-31,0.2195,4_Bajo,🟩 Bajo,0,Life,1,65-74,928.22,115,0
44791,2025-12-31,0.0681,4_Bajo,🟩 Bajo,0,Home,3,65-74,803.11,160,0
44792,2025-12-31,0.1278,4_Bajo,🟩 Bajo,0,Home,2,25-34,670.37,152,0
44793,2025-12-31,0.4704,3_Medio,🟨 Medio,0,Life,1,55-64,880.69,104,0
44794,2025-12-31,0.3464,4_Bajo,🟩 Bajo,0,Auto,1,65-74,887.95,73,0
44795,2025-12-31,0.7157,1_Critico,🟥 Crítico,2,Life,1,75+,1375.85,167,1
44796,2025-12-31,0.0469,4_Bajo,🟩 Bajo,0,Health,4,65-74,1199.63,36,0
44797,2025-12-31,0.2546,4_Bajo,🟩 Bajo,0,Auto,1,25-34,1175.5,163,1
44798,2025-12-31,0.1522,4_Bajo,🟩 Bajo,0,Home,1,55-64,819.48,26,0
44799,2025-12-31,0.2106,4_Bajo,🟩 Bajo,0,Health,1,65-74,1322.3,84,0
44800,2025-12-31,0.6867,2_Alto,🟧 Alto,2,Life,1,35-44,804.29,22,0
44801,2025-12-31,0.3149,4_Bajo,🟩 Bajo,0,Health,1,25-34,2009.99,144,0
44802,2025-12-31,0.1879,4_Bajo,🟩 Bajo,0,Health,1,45-54,1306.73,85,0
44803,2025-12-31,0.3845,3_Medio,🟨 Medio,0,Life,1,65-74,1877.97,106,1
44804,2025-12-31,0.2439,4_Bajo,🟩 Bajo,1,Health,3,45-54,1900.21,31,0
44805,2025-12-31,0.2475,4_Bajo,🟩 Bajo,2,Life,2,55-64,1354.38,161,0
44806,2025-12-31,0.7314,1_Critico,🟥 Crítico,1,Travel,1,55-64,249.02,129,1
44807,2025-12-31,0.2184,4_Bajo,🟩 Bajo,0,Auto,1,75+,1472.59,105,1
44808,2025-12-31,0.6459,2_Alto,🟧 Alto,1,Auto,1,55-64,1475.97,12,1
44809,2025-12-31,0.1275,4_Bajo,🟩 Bajo,0,Home,3,25-34,938.7,180,0
44810,2025-12-31,0.2549,4_Bajo,🟩 Bajo,0,Auto,1,45-54,863.85,117,1
44811,2025-12-31,0.1058,4_Bajo,🟩 Bajo,0,Health,3,25-34,957.0,10,0
44812,2025-12-31,0.4242,3_Medio,🟨 Medio,0,Auto,1,65-74,1186.66,7,0
44813,2025-12-31,0.4128,3_Medio,🟨 Medio,0,Travel,1,75+,235.59,118,1
44814,2025-12-31,0.9131,1_Critico,🟥 Crítico,2,Auto,1,65-74,1288.31,23,1
44815,2025-12-31,0.5293,2_Alto,🟧 Alto,1,Home,1,25-34,590.79,117,0
44816,2025-12-31,0.5119,2_Alto,🟧 Alto,1,Auto,1,65-74,770.35,9,1
44817,2025-12-31,0.5918,2_Alto,🟧 Alto,0,Health,1,18-24,1611.15,6,1
44818,2025-12-31,0.1274,4_Bajo,🟩 Bajo,0,Health,1,35-44,1116.29,169,0
44819,2025-12-31,0.0398,4_Bajo,🟩 Bajo,0,Auto,3,35-44,735.74,91,0
44820,2025-12-31,0.9655,1_Critico,🟥 Crítico,2,Life,1,45-54,1186.48,83,1
44821,2025-12-31,0.481,3_Medio,🟨 Medio,1,Home,1,35-44,486.57,138,0
44822,2025-12-31,0.1411,4_Bajo,🟩 Bajo,0,Home,1,45-54,897.02,47,0
44823,2025-12-31,0.4695,3_Medio,🟨 Medio,0,Home,1,18-24,680.26,75,0
44824,2025-12-31,0.3019,4_Bajo,🟩 Bajo,0,Health,1,65-74,1687.58,165,0
44825,2025-12-31,0.4506,3_Medio,🟨 Medio,0,Life,1,35-44,817.9,90,1
44826,2025-12-31,0.7831,1_Critico,🟥 Crítico,1,Health,1,65-74,1956.52,7,1
44827,2025-12-31,0.2631,4_Bajo,🟩 Bajo,0,Life,1,18-24,824.74,32,0
44828,2025-12-31,0.1247,4_Bajo,🟩 Bajo,0,Life,2,75+,1363.47,163,0
44829,2025-12-31,0.2742,4_Bajo,🟩 Bajo,0,Travel,1,55-64,230.51,74,0
44830,2025-12-31,0.0708,4_Bajo,🟩 Bajo,0,Home,3,25-34,590.52,138,0
44831,2025-12-31,0.1926,4_Bajo,🟩 Bajo,1,Health,3,65-74,938.31,63,0
44832,2025-12-31,0.0854,4_Bajo,🟩 Bajo,0,Health,3,65-74,1584.69,53,0
44833,2025-12-31,0.7083,1_Critico,🟥 Crítico,2,Auto,1,65-74,1050.17,52,1
44834,2025-12-31,0.2328,4_Bajo,🟩 Bajo,0,Health,1,75+,971.6,162,0
44835,2025-12-31,0.219,4_Bajo,🟩 Bajo,0,Home,1,75+,929.16,110,0
44836,2025-12-31,0.1098,4_Bajo,🟩 Bajo,0,Health,2,25-34,1014.48,160,1
44837,2025-12-31,0.3722,3_Medio,🟨 Medio,1,Health,1,35-44,1760.53,88,0
44838,2025-12-31,0.1721,4_Bajo,🟩 Bajo,0,Health,4,18-24,1896.61,168,0
44839,2025-12-31,0.1032,4_Bajo,🟩 Bajo,0,Health,4,18-24,1104.33,152,0
44840,2025-12-31,0.5968,2_Alto,🟧 Alto,1,Health,1,25-34,1896.1,145,0
44841,2025-12-31,0.969,1_Critico,🟥 Crítico,2,Health,1,65-74,1393.66,68,1
44842,2025-12-31,0.1613,4_Bajo,🟩 Bajo,1,Health,4,55-64,1599.69,38,0
44843,2025-12-31,0.7179,1_Critico,🟥 Crítico,2,Auto,1,18-24,1328.01,70,0
44844,2025-12-31,0.4829,3_Medio,🟨 Medio,1,Life,1,45-54,1197.29,96,0
44845,2025-12-31,0.2549,4_Bajo,🟩 Bajo,0,Health,1,25-34,1415.21,132,0
44846,2025-12-31,0.2857,4_Bajo,🟩 Bajo,0,Health,1,25-34,1591.23,152,1
44847,2025-12-31,0.2882,4_Bajo,🟩 Bajo,1,Auto,4,18-24,1278.26,97,0
44848,2025-12-31,0.4718,3_Medio,🟨 Medio,0,Home,1,45-54,1603.93,11,1
44849,2025-12-31,0.6106,2_Alto,🟧 Alto,1,Home,1,18-24,734.0,101,0
44850,2025-12-31,0.5478,2_Alto,🟧 Alto,2,Auto,1,65-74,945.09,115,1
44851,2025-12-31,0.405,3_Medio,🟨 Medio,0,Health,1,75+,1668.1,71,0
44852,2025-12-31,0.2876,4_Bajo,🟩 Bajo,1,Life,1,75+,1623.68,165,0
44853,2025-12-31,0.2914,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1412.18,179,1
44854,2025-12-31,0.3885,3_Medio,🟨 Medio,0,Life,1,65-74,1015.63,121,1
44855,2025-12-31,0.0836,4_Bajo,🟩 Bajo,0,Home,3,75+,650.64,90,1
44856,2025-12-31,0.5586,2_Alto,🟧 Alto,1,Auto,1,75+,1627.29,88,0
44857,2025-12-31,0.1551,4_Bajo,🟩 Bajo,1,Home,4,25-34,842.41,95,0
44858,2025-12-31,0.1206,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1145.12,134,0
44859,2025-12-31,0.521,2_Alto,🟧 Alto,2,Home,1,35-44,809.72,40,0
44860,2025-12-31,0.3319,4_Bajo,🟩 Bajo,0,Life,1,65-74,1238.92,100,0
44861,2025-12-31,0.3772,3_Medio,🟨 Medio,0,Travel,1,18-24,261.31,79,0
44862,2025-12-31,0.1363,4_Bajo,🟩 Bajo,0,Auto,1,45-54,724.74,66,0
44863,2025-12-31,0.1336,4_Bajo,🟩 Bajo,1,Auto,4,35-44,1034.66,150,0
44864,2025-12-31,0.6508,2_Alto,🟧 Alto,1,Home,1,75+,753.03,37,1
44865,2025-12-31,0.2397,4_Bajo,🟩 Bajo,0,Life,1,35-44,1620.89,97,0
44866,2025-12-31,0.397,3_Medio,🟨 Medio,0,Health,1,75+,2187.28,50,0
44867,2025-12-31,0.0716,4_Bajo,🟩 Bajo,1,Health,4,45-54,1819.09,143,0
44868,2025-12-31,0.5018,2_Alto,🟧 Alto,2,Travel,1,55-64,221.89,141,0
44869,2025-12-31,0.6239,2_Alto,🟧 Alto,1,Home,1,45-54,696.77,12,0
44870,2025-12-31,0.4121,3_Medio,🟨 Medio,2,Auto,1,45-54,1061.65,150,0
44871,2025-12-31,0.4328,3_Medio,🟨 Medio,0,Life,1,35-44,723.21,58,1
44872,2025-12-31,0.3281,4_Bajo,🟩 Bajo,0,Home,1,35-44,546.88,89,0
44873,2025-12-31,0.3042,4_Bajo,🟩 Bajo,2,Home,2,55-64,491.36,37,0
44874,2025-12-31,0.1477,4_Bajo,🟩 Bajo,0,Home,1,35-44,846.52,50,0
44875,2025-12-31,0.213,4_Bajo,🟩 Bajo,1,Home,3,75+,216.81,145,0
44876,2025-12-31,0.5889,2_Alto,🟧 Alto,1,Auto,1,25-34,969.2,75,0
44877,2025-12-31,0.1364,4_Bajo,🟩 Bajo,0,Auto,1,25-34,880.19,65,1
44878,2025-12-31,0.3128,4_Bajo,🟩 Bajo,0,Auto,1,18-24,475.35,84,0
44879,2025-12-31,0.1886,4_Bajo,🟩 Bajo,0,Life,2,75+,1782.71,1,0
44880,2025-12-31,0.4297,3_Medio,🟨 Medio,2,Auto,1,45-54,890.05,24,1
44881,2025-12-31,0.4262,3_Medio,🟨 Medio,0,Travel,1,18-24,140.93,84,1
44882,2025-12-31,0.2808,4_Bajo,🟩 Bajo,0,Home,1,18-24,737.16,31,0
44883,2025-12-31,0.2033,4_Bajo,🟩 Bajo,0,Health,1,75+,1852.5,65,0
44884,2025-12-31,0.0587,4_Bajo,🟩 Bajo,0,Travel,2,75+,218.67,29,0
44885,2025-12-31,0.064,4_Bajo,🟩 Bajo,0,Auto,4,35-44,961.26,118,0
44886,2025-12-31,0.3136,4_Bajo,🟩 Bajo,2,Home,3,55-64,837.09,58,0
44887,2025-12-31,0.1523,4_Bajo,🟩 Bajo,0,Auto,1,35-44,874.54,152,0
44888,2025-12-31,0.8553,1_Critico,🟥 Crítico,2,Home,4,75+,584.62,6,1
44889,2025-12-31,0.2667,4_Bajo,🟩 Bajo,0,Auto,1,65-74,723.62,81,1
44890,2025-12-31,0.2589,4_Bajo,🟩 Bajo,2,Life,3,45-54,1074.79,119,0
44891,2025-12-31,0.8837,1_Critico,🟥 Crítico,3,Home,1,75+,1314.92,111,1
44892,2025-12-31,0.2779,4_Bajo,🟩 Bajo,0,Health,1,25-34,1488.47,159,0
44893,2025-12-31,0.5594,2_Alto,🟧 Alto,1,Auto,1,75+,1247.66,97,0
44894,2025-12-31,0.4965,3_Medio,🟨 Medio,1,Home,1,35-44,962.71,99,0
44895,2025-12-31,0.7389,1_Critico,🟥 Crítico,1,Health,1,75+,1764.31,33,0
44896,2025-12-31,0.3007,4_Bajo,🟩 Bajo,0,Life,1,75+,1683.62,90,0
44897,2025-12-31,0.3075,4_Bajo,🟩 Bajo,1,Home,1,55-64,666.69,48,0
44898,2025-12-31,0.6504,2_Alto,🟧 Alto,2,Home,1,25-34,942.77,136,1
44899,2025-12-31,0.1099,4_Bajo,🟩 Bajo,0,Auto,3,65-74,825.07,152,0
44900,2025-12-31,0.0968,4_Bajo,🟩 Bajo,0,Health,3,65-74,1216.92,63,0
44901,2025-12-31,0.3768,3_Medio,🟨 Medio,0,Home,1,75+,900.28,55,1
44902,2025-12-31,0.2525,4_Bajo,🟩 Bajo,2,Auto,2,25-34,1154.82,90,0
44903,2025-12-31,0.1218,4_Bajo,🟩 Bajo,0,Health,3,25-34,1306.61,107,0
44904,2025-12-31,0.3649,3_Medio,🟨 Medio,0,Home,1,35-44,771.37,50,1
44905,2025-12-31,0.31,4_Bajo,🟩 Bajo,2,Life,2,35-44,706.65,40,1
44906,2025-12-31,0.9532,1_Critico,🟥 Crítico,1,Auto,1,18-24,1367.4,9,1
44907,2025-12-31,0.3154,4_Bajo,🟩 Bajo,2,Home,4,25-34,829.18,59,0
44908,2025-12-31,0.3902,3_Medio,🟨 Medio,1,Home,1,45-54,662.83,152,0
44909,2025-12-31,0.6157,2_Alto,🟧 Alto,1,Life,1,75+,1155.79,146,1
44910,2025-12-31,0.2609,4_Bajo,🟩 Bajo,0,Health,1,25-34,1154.04,103,0
44911,2025-12-31,0.0842,4_Bajo,🟩 Bajo,0,Home,4,25-34,798.28,133,0
44912,2025-12-31,0.1013,4_Bajo,🟩 Bajo,0,Auto,2,75+,1050.08,144,0
44913,2025-12-31,0.8187,1_Critico,🟥 Crítico,2,Home,1,18-24,670.0,101,1
44914,2025-12-31,0.4166,3_Medio,🟨 Medio,0,Health,1,18-24,950.28,84,0
44915,2025-12-31,0.4128,3_Medio,🟨 Medio,0,Auto,1,75+,1329.76,158,1
44916,2025-12-31,0.1948,4_Bajo,🟩 Bajo,0,Auto,1,35-44,961.16,148,0
44917,2025-12-31,0.2564,4_Bajo,🟩 Bajo,0,Auto,3,35-44,1205.37,1,1
44918,2025-12-31,0.2753,4_Bajo,🟩 Bajo,1,Auto,3,18-24,652.55,93,0
44919,2025-12-31,0.4664,3_Medio,🟨 Medio,1,Health,1,45-54,1196.98,178,0
44920,2025-12-31,0.6524,2_Alto,🟧 Alto,1,Auto,1,75+,1030.06,75,1
44921,2025-12-31,0.6002,2_Alto,🟧 Alto,0,Health,1,75+,1742.79,113,1
44922,2025-12-31,0.7093,1_Critico,🟥 Crítico,1,Health,1,55-64,1647.78,28,1
44923,2025-12-31,0.1992,4_Bajo,🟩 Bajo,0,Health,1,55-64,1561.41,102,0
44924,2025-12-31,0.119,4_Bajo,🟩 Bajo,0,Life,1,55-64,838.86,128,0
44925,2025-12-31,0.3445,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1031.62,84,1
44926,2025-12-31,0.2607,4_Bajo,🟩 Bajo,0,Travel,1,45-54,137.93,122,0
44927,2025-12-31,0.3703,3_Medio,🟨 Medio,0,Home,1,25-34,503.55,100,0
44928,2025-12-31,0.5804,2_Alto,🟧 Alto,1,Auto,1,75+,1311.2,155,1
44929,2025-12-31,0.2227,4_Bajo,🟩 Bajo,0,Health,1,75+,1818.44,102,0
44930,2025-12-31,0.9451,1_Critico,🟥 Crítico,2,Home,1,25-34,921.3,11,1
44931,2025-12-31,0.8656,1_Critico,🟥 Crítico,0,Life,3,18-24,768.08,8,0
44932,2025-12-31,0.1767,4_Bajo,🟩 Bajo,0,Health,1,65-74,1513.18,39,0
44933,2025-12-31,0.4095,3_Medio,🟨 Medio,0,Travel,1,18-24,170.35,53,0
44934,2025-12-31,0.4736,3_Medio,🟨 Medio,0,Auto,1,65-74,1600.03,9,0
44935,2025-12-31,0.7256,1_Critico,🟥 Crítico,1,Health,1,75+,2005.5,60,1
44936,2025-12-31,0.0936,4_Bajo,🟩 Bajo,1,Home,2,18-24,317.81,77,0
44937,2025-12-31,0.3308,4_Bajo,🟩 Bajo,0,Home,1,65-74,722.17,151,0
44938,2025-12-31,0.3923,3_Medio,🟨 Medio,0,Auto,1,25-34,1394.71,89,0
44939,2025-12-31,0.1815,4_Bajo,🟩 Bajo,0,Home,1,35-44,473.49,52,0
44940,2025-12-31,0.3687,3_Medio,🟨 Medio,0,Auto,1,55-64,848.87,55,0
44941,2025-12-31,0.091,4_Bajo,🟩 Bajo,0,Auto,4,55-64,1647.23,158,1
44942,2025-12-31,0.5324,2_Alto,🟧 Alto,0,Health,1,18-24,1644.3,32,1
44943,2025-12-31,0.4099,3_Medio,🟨 Medio,0,Life,1,25-34,561.72,124,0
44944,2025-12-31,0.046,4_Bajo,🟩 Bajo,0,Auto,3,35-44,519.75,27,0
44945,2025-12-31,0.0704,4_Bajo,🟩 Bajo,0,Life,2,55-64,1220.91,80,0
44946,2025-12-31,0.0926,4_Bajo,🟩 Bajo,0,Health,4,45-54,1515.57,150,0
44947,2025-12-31,0.4311,3_Medio,🟨 Medio,1,Auto,1,35-44,880.13,82,0
44948,2025-12-31,0.2949,4_Bajo,🟩 Bajo,0,Auto,1,25-34,804.43,113,0
44949,2025-12-31,0.5899,2_Alto,🟧 Alto,1,Life,1,75+,941.74,65,1
44950,2025-12-31,0.4425,3_Medio,🟨 Medio,1,Life,1,65-74,1725.55,30,0
44951,2025-12-31,0.794,1_Critico,🟥 Crítico,2,Auto,1,75+,1021.81,84,1
44952,2025-12-31,0.1783,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1307.14,109,0
44953,2025-12-31,0.4714,3_Medio,🟨 Medio,0,Health,1,65-74,1395.18,58,0
44954,2025-12-31,0.6393,2_Alto,🟧 Alto,1,Auto,1,55-64,808.04,19,0
44955,2025-12-31,0.3205,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1418.09,27,0
44956,2025-12-31,0.1294,4_Bajo,🟩 Bajo,0,Health,1,45-54,1546.89,73,0
44957,2025-12-31,0.1738,4_Bajo,🟩 Bajo,0,Auto,3,45-54,814.16,13,0
44958,2025-12-31,0.2012,4_Bajo,🟩 Bajo,0,Home,1,45-54,1258.73,41,0
44959,2025-12-31,0.627,2_Alto,🟧 Alto,1,Health,1,55-64,1422.12,3,1
44960,2025-12-31,0.0459,4_Bajo,🟩 Bajo,0,Travel,2,45-54,231.15,172,0
44961,2025-12-31,0.4289,3_Medio,🟨 Medio,1,Health,1,75+,1952.63,152,1
44962,2025-12-31,0.2197,4_Bajo,🟩 Bajo,1,Auto,2,75+,1126.96,96,0
44963,2025-12-31,0.361,3_Medio,🟨 Medio,0,Travel,1,45-54,156.7,90,0
44964,2025-12-31,0.5901,2_Alto,🟧 Alto,1,Home,1,35-44,681.04,38,0
44965,2025-12-31,0.0745,4_Bajo,🟩 Bajo,0,Home,2,65-74,745.79,98,0
44966,2025-12-31,0.0723,4_Bajo,🟩 Bajo,0,Life,4,55-64,1309.11,34,0
44967,2025-12-31,0.222,4_Bajo,🟩 Bajo,0,Home,1,25-34,371.52,145,1
44968,2025-12-31,0.2795,4_Bajo,🟩 Bajo,1,Home,2,65-74,558.03,105,0
44969,2025-12-31,0.1447,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1179.75,139,0
44970,2025-12-31,0.1862,4_Bajo,🟩 Bajo,0,Home,1,55-64,577.1,80,0
44971,2025-12-31,0.2464,4_Bajo,🟩 Bajo,0,Home,1,65-74,684.13,113,0
44972,2025-12-31,0.2902,4_Bajo,🟩 Bajo,1,Health,1,25-34,1592.26,109,0
44973,2025-12-31,0.0651,4_Bajo,🟩 Bajo,0,Auto,2,65-74,791.77,31,0
44974,2025-12-31,0.6167,2_Alto,🟧 Alto,0,Home,1,25-34,1203.96,1,0
44975,2025-12-31,0.0675,4_Bajo,🟩 Bajo,1,Auto,2,65-74,918.99,177,0
44976,2025-12-31,0.0853,4_Bajo,🟩 Bajo,0,Auto,3,55-64,1306.35,14,0
44977,2025-12-31,0.1611,4_Bajo,🟩 Bajo,0,Health,1,55-64,1529.46,115,0
44978,2025-12-31,0.2631,4_Bajo,🟩 Bajo,0,Auto,1,65-74,815.5,24,0
44979,2025-12-31,0.3315,4_Bajo,🟩 Bajo,2,Life,2,35-44,1140.01,123,0
44980,2025-12-31,0.212,4_Bajo,🟩 Bajo,0,Home,1,65-74,718.41,164,0
44981,2025-12-31,0.2809,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1041.76,81,0
44982,2025-12-31,0.1812,4_Bajo,🟩 Bajo,1,Home,4,65-74,836.83,167,0
44983,2025-12-31,0.1412,4_Bajo,🟩 Bajo,1,Health,2,65-74,1804.79,62,0
44984,2025-12-31,0.645,2_Alto,🟧 Alto,2,Health,1,18-24,1285.15,138,0
44985,2025-12-31,0.4126,3_Medio,🟨 Medio,1,Home,1,65-74,1203.39,20,0
44986,2025-12-31,0.173,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1113.11,25,0
44987,2025-12-31,0.2388,4_Bajo,🟩 Bajo,2,Home,3,45-54,896.31,54,0
44988,2025-12-31,0.1732,4_Bajo,🟩 Bajo,1,Auto,3,55-64,1012.55,12,0
44989,2025-12-31,0.3864,3_Medio,🟨 Medio,1,Life,4,18-24,1316.76,16,0
44990,2025-12-31,0.6475,2_Alto,🟧 Alto,0,Life,1,75+,779.95,130,1
44991,2025-12-31,0.6098,2_Alto,🟧 Alto,2,Auto,4,75+,877.71,137,0
44992,2025-12-31,0.1045,4_Bajo,🟩 Bajo,0,Home,4,65-74,902.16,130,0
44993,2025-12-31,0.7746,1_Critico,🟥 Crítico,2,Health,1,18-24,1578.72,125,1
44994,2025-12-31,0.1027,4_Bajo,🟩 Bajo,1,Auto,4,45-54,818.31,46,1
44995,2025-12-31,0.1457,4_Bajo,🟩 Bajo,0,Health,4,65-74,1851.18,165,0
44996,2025-12-31,0.5272,2_Alto,🟧 Alto,1,Health,1,55-64,1280.15,57,0
44997,2025-12-31,0.8495,1_Critico,🟥 Crítico,1,Health,1,75+,1644.52,70,1
44998,2025-12-31,0.045,4_Bajo,🟩 Bajo,0,Home,4,55-64,783.83,170,0
44999,2025-12-31,0.2161,4_Bajo,🟩 Bajo,2,Life,2,65-74,1526.4,111,0
45000,2025-12-31,0.916,1_Critico,🟥 Crítico,2,Auto,3,35-44,1139.26,5,1
45001,2025-12-31,0.5849,2_Alto,🟧 Alto,0,Life,1,65-74,1507.28,7,0
45002,2025-12-31,0.2188,4_Bajo,🟩 Bajo,2,Auto,4,45-54,1217.65,88,0
45003,2025-12-31,0.4304,3_Medio,🟨 Medio,0,Home,1,65-74,690.99,80,1
45004,2025-12-31,0.1602,4_Bajo,🟩 Bajo,0,Health,4,25-34,1733.7,146,0
45005,2025-12-31,0.2441,4_Bajo,🟩 Bajo,1,Auto,1,35-44,1605.23,164,0
45006,2025-12-31,0.913,1_Critico,🟥 Crítico,0,Health,2,18-24,907.99,4,0
45007,2025-12-31,0.1087,4_Bajo,🟩 Bajo,1,Life,3,55-64,818.42,169,0
45008,2025-12-31,0.2755,4_Bajo,🟩 Bajo,0,Home,1,65-74,724.74,66,0
45009,2025-12-31,0.5427,2_Alto,🟧 Alto,1,Health,1,35-44,1759.81,130,1
45010,2025-12-31,0.319,4_Bajo,🟩 Bajo,0,Health,1,35-44,1353.47,114,0
45011,2025-12-31,0.7025,1_Critico,🟥 Crítico,2,Health,1,55-64,1042.54,141,0
45012,2025-12-31,0.2927,4_Bajo,🟩 Bajo,0,Home,1,65-74,716.88,178,1
45013,2025-12-31,0.3453,4_Bajo,🟩 Bajo,0,Home,1,35-44,691.89,147,0
45014,2025-12-31,0.6126,2_Alto,🟧 Alto,2,Health,1,45-54,1159.19,51,0
45015,2025-12-31,0.4059,3_Medio,🟨 Medio,1,Auto,1,25-34,359.84,51,0
45016,2025-12-31,0.4381,3_Medio,🟨 Medio,0,Home,1,65-74,697.11,61,0
45017,2025-12-31,0.1756,4_Bajo,🟩 Bajo,0,Home,1,75+,1005.06,43,0
45018,2025-12-31,0.6214,2_Alto,🟧 Alto,2,Travel,1,65-74,198.17,77,1
45019,2025-12-31,0.2511,4_Bajo,🟩 Bajo,0,Life,1,65-74,1703.48,87,0
45020,2025-12-31,0.213,4_Bajo,🟩 Bajo,0,Auto,1,65-74,898.56,113,0
45021,2025-12-31,0.6061,2_Alto,🟧 Alto,1,Life,1,65-74,1014.06,43,0
